,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year_of_sale,month_of_sale,y
3806,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.187,1150,5382,2014,10,240000.0
18974,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006,2014,5,955000.0
1237,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600,2014,5,438000.0
9593,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000,2014,10,700000.0
4336,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611,2014,12,485000.0
19044,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,12300,2014,11,290000.0
12939,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317,2014,8,275000.0
17615,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152,2015,2,293000.0
20610,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,2014,6,395000.0
41,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.347,2410,30617,2014,8,775000.0
17259,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,98034,47.7278,-122.218,2070,7200,2014,9,506500.0
4771,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628,2014,8,735000.0
9541,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340,2014,7,825000.0
19586,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560,2014,12,450000.0
18418,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,98005,47.6059,-122.154,2180,20674,2014,8,618000.0
16068,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874,2014,12,1250000.0
2578,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363,2015,4,1237500.0
18980,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.017,2790,7142,2014,7,950000.0
10902,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.112,2690,4556,2015,5,729000.0
2034,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686,2015,3,505000.0
1123,4,1.75,3990,13470,2.0,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709,2014,6,1200000.0
10662,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,98198,47.4091,-122.313,1710,9600,2014,8,300000.0
20140,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323,2014,7,554950.0
18240,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965,2015,5,712000.0
14032,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809,2014,11,1680000.0
19763,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899,2015,5,489500.0
8821,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,98077,47.758,-122.071,1490,10000,2014,6,250000.0
18038,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109,2014,9,400000.0
8129,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.989,1480,12285,2015,3,287000.0
20702,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,2015,5,333700.0
20311,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915,2015,4,500000.0
1347,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,2015,1,735000.0
20999,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000,2014,8,353500.0
2585,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,2015,3,347500.0
19973,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,2014,9,1266520.0
18647,4,2.75,2700,37011,2.0,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,2014,6,385000.0
17830,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730,2014,10,330000.0
3507,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,2014,5,256500.0
4991,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,98074,47.6348,-122.032,1230,10879,2014,5,385000.0
13355,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826,2014,7,530000.0
8180,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868,2014,6,260000.0
1940,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.308,1300,7920,2015,4,240000.0
90,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.372,1980,7510,2014,5,243500.0
14798,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412,2014,9,998000.0
35,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264,2014,6,696000.0
15465,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,98028,47.746,-122.231,1810,11600,2015,1,610000.0
6467,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860,2014,10,817500.0
21480,2,2.5,1460,1296,2.0,0,0,3,8,1160,300,2008,0,98144,47.5923,-122.296,1460,1296,2014,9,449000.0
18501,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,2014,10,475000.0
16414,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308,2015,1,322968.0
17760,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255,2014,11,325000.0
6119,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082,2014,11,289200.0
6817,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,2014,6,599000.0
14198,4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.283,1270,9520,2014,8,199000.0
6561,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000,2014,10,1337500.0
5139,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,2015,3,700000.0
705,2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416,2014,8,325000.0
2207,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,98038,47.359,-122.049,1630,7930,2015,3,258500.0
6091,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943,2015,2,540000.0
10781,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242,2014,7,711600.0
15851,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240,2015,1,229000.0
18685,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431,2015,3,1052000.0
4205,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693,2014,5,550000.0
12484,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,98103,47.6946,-122.357,1200,6350,2014,8,238000.0
5472,5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,98178,47.4964,-122.263,2290,9900,2014,5,372500.0
2958,4,2.5,3620,42580,2.0,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167,2014,9,900000.0
14151,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,98146,47.4852,-122.357,2230,12600,2015,4,950000.0
7781,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450,2014,11,430000.0
16481,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.247,1020,6600,2014,6,253000.0
12968,4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352,2014,8,291375.0
3248,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065,2014,6,308000.0
9317,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,98125,47.7303,-122.329,1710,8100,2014,6,440000.0
5849,4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,2014,5,254000.0
10765,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.347,1840,12697,2015,2,445500.0
7268,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,98023,47.2933,-122.377,2240,8325,2014,11,195000.0
13066,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,98103,47.6798,-122.348,1510,4080,2014,6,549000.0
13442,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,98038,47.3642,-122.052,1570,7584,2014,6,324900.0
5446,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,98126,47.5771,-122.38,1960,3680,2014,7,880000.0
10084,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,2014,12,1227500.0
7100,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,98033,47.6818,-122.189,2260,8328,2015,3,680000.0
17360,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000,2014,5,840000.0
2002,4,2.0,1440,6702,1.0,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.217,1030,6702,2015,4,176250.0
4170,4,2.25,2020,5600,1.0,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.267,2660,6050,2014,11,810000.0
4842,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232,2014,9,407500.0
10044,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,3500,2015,3,585000.0
8323,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.564,-122.398,1240,5750,2014,8,425000.0
20176,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741,2015,4,660000.0
11623,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,98119,47.6402,-122.371,2160,4000,2014,7,613000.0
4328,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,98144,47.586,-122.295,1720,5000,2014,6,496752.0
21086,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331,2015,5,424950.0
10914,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400,2014,5,463000.0
19473,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,98116,47.5618,-122.384,1070,1254,2015,1,370000.0
3848,3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080,2014,5,630000.0
11782,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,98072,47.7415,-122.096,1270,12800,2014,5,465000.0
19404,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322,2014,10,513000.0
15484,4,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080,2015,4,383000.0
6603,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318,2014,5,925000.0
8174,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,98116,47.5888,-122.392,2770,5750,2015,2,1625000.0
10246,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000,2014,5,382500.0
8815,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,98166,47.4544,-122.357,1880,7704,2014,12,353750.0
6916,5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,98040,47.5817,-122.246,2680,8750,2015,4,1370000.0
11967,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180,2015,4,325000.0
19047,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225,2014,12,340500.0
17113,4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1970,0,98056,47.5381,-122.177,1310,7700,2014,7,415000.0
19119,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754,2014,9,747500.0
4984,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816,2015,5,570000.0
16935,2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,98136,47.5426,-122.388,1060,1493,2014,10,335000.0
17769,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212,2015,4,539000.0
1866,3,2.5,1460,4961,1.0,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449,2014,12,475000.0
2221,4,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978,2014,6,235000.0
15298,3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1980,0,98058,47.4431,-122.138,1510,7350,2015,4,330490.0
5709,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226,2014,5,325000.0
21414,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,2014,10,557500.0
14222,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990,2015,4,705000.0
259,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659,2014,8,693000.0
5826,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062,2015,1,250000.0
651,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.076,2520,38255,2014,11,521000.0
4265,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000,2015,1,593500.0
21352,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137,2014,12,495000.0
15673,3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,98007,47.6133,-122.133,1510,8800,2014,9,390000.0
20644,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,2014,11,418000.0
12898,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,47.5217,-122.182,2100,9681,2014,10,443950.0
9942,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,98107,47.6748,-122.371,1710,5000,2015,3,503000.0
3405,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,98116,47.5709,-122.388,1260,4680,2014,11,515000.0
18294,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096,2014,5,518000.0
11792,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615,2014,7,256000.0
836,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479,2014,7,430000.0
9189,2,1.0,690,5280,1.0,0,0,4,5,690,0,1942,0,98056,47.4953,-122.187,1140,4860,2014,6,139000.0
9438,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750,2015,4,550000.0
19680,3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787,2015,3,465000.0
5547,4,2.5,2160,5455,2.0,0,0,3,7,2160,0,2003,0,98056,47.4799,-122.183,2160,5257,2014,7,340000.0
4828,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.108,2950,35259,2014,5,404000.0
20148,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351,2014,11,660000.0
8546,9,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,98144,47.5923,-122.301,1448,3866,2014,8,450000.0
17,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300,2014,5,485000.0
5305,4,1.75,1710,7724,1.0,0,0,3,8,1710,0,1983,0,98155,47.7721,-122.293,1940,7724,2014,8,430000.0
6390,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335,2015,3,1436000.0
18470,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609,2014,6,174500.0
18468,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533,2014,5,83000.0
7747,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,98040,47.5885,-122.245,2910,8856,2014,6,713250.0
10137,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,2014,10,340000.0
9389,3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800,2014,5,201500.0
13360,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,98034,47.7206,-122.248,2100,15500,2014,11,530000.0
6062,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465,2014,10,240000.0
14392,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056,2015,4,270000.0
13592,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630,2015,2,230000.0
13729,4,1.75,1970,8390,1.0,0,0,3,7,1140,830,1955,0,98178,47.4861,-122.251,1710,10890,2015,3,265000.0
8407,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,98008,47.6005,-122.129,1730,8539,2014,6,418000.0
15817,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768,2015,3,380000.0
4973,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.356,2090,5102,2014,7,385000.0
21507,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,2014,8,377500.0
14223,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,2015,4,517500.0
647,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750,2014,7,530000.0
10670,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822,2015,2,547000.0
8364,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003,2015,2,414500.0
6438,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,2015,1,322000.0
13094,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160,2014,12,460000.0
3354,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100,2015,4,900000.0
1321,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187,2015,2,455000.0
13453,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738,2014,6,804100.0
4699,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436,2015,1,1195000.0
15693,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,2015,2,645000.0
10402,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080,2015,2,406500.0
1905,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413,2014,7,548800.0
6712,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,2014,6,235000.0
4058,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044,2015,1,299950.0
9901,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.293,2540,6600,2014,9,735000.0
15925,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500,2014,12,285000.0
17536,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000,2014,9,179900.0
12590,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,98119,47.6448,-122.358,1250,3600,2014,7,677915.0
5485,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,2015,4,255000.0
16265,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875,2014,6,847000.0
10205,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124,2014,10,221900.0
17529,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168,2014,12,340000.0
1429,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.129,2900,5173,2014,9,354000.0
11773,2,1.0,2160,7439,1.0,0,0,4,6,1300,860,1953,0,98115,47.6981,-122.286,1680,7439,2015,4,625500.0
3978,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343,2015,2,350000.0
217,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390,2014,7,445838.0
9163,3,1.0,1250,10744,1.0,0,0,3,6,1250,0,1942,0,98198,47.4226,-122.327,1500,10710,2015,2,275000.0
13271,4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,98040,47.5355,-122.24,3540,17015,2014,5,2000000.0
13960,4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,98075,47.5839,-122.052,2620,17749,2014,6,695000.0
16564,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450,2015,4,333500.0
1396,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268,2014,7,1062500.0
8610,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,98115,47.6837,-122.284,1880,6000,2015,3,559000.0
9864,3,1.75,1340,6250,1.0,0,0,4,7,1090,250,1941,0,98136,47.5427,-122.386,1550,1755,2014,9,499950.0
16065,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500,2015,3,280000.0
15095,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,98059,47.4877,-122.143,2400,7756,2014,12,500000.0
20788,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372,2014,11,469950.0
3921,4,2.75,4250,10925,2.0,0,0,3,10,4250,0,2003,0,98059,47.5297,-122.14,4650,11544,2015,4,1208000.0
1739,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928,2014,6,600000.0
4706,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.379,1490,7636,2015,1,333000.0
9298,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468,2014,9,565000.0
8255,3,1.75,1290,10117,1.0,0,0,3,7,1290,0,1984,0,98072,47.7598,-122.146,1770,11839,2015,3,370000.0
17243,2,1.75,1550,9230,1.0,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856,2014,12,349900.0
11289,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800,2014,9,498000.0
11897,3,2.5,1880,3054,2.0,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815,2015,4,541900.0
7326,3,1.0,1320,11090,1.0,0,0,3,7,1320,0,1955,0,98155,47.7748,-122.304,1320,8319,2014,11,275000.0
4720,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400,2014,10,266000.0
9982,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505,2014,10,730000.0
7469,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,98042,47.3555,-122.149,1940,7400,2014,11,319000.0
14963,4,2.0,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010,2015,4,805000.0
9790,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000,2015,2,680200.0
18327,3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,98105,47.6621,-122.27,2970,5657,2015,2,1265000.0
9570,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,35943,2014,6,725000.0
1187,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011,2014,7,545000.0
2797,4,1.75,1980,10800,1.0,0,0,5,6,990,990,1948,0,98040,47.5768,-122.222,2180,10800,2014,6,711000.0
16830,4,2.25,2090,8579,2.0,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843,2015,4,546200.0
18878,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,2014,12,220000.0
891,4,1.0,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,98102,47.6476,-122.318,1820,5400,2014,11,1010000.0
17518,2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,98055,47.4741,-122.2,1960,9140,2015,2,265000.0
